Number of states = 51
Number of transitions = 84
Printing transitions : 
0 a 45
0 b 22
0 c 30
0 d 42
0 e 15
0 g 26
0 h 36
0 i 38
0 j 24
0 l 2
0 m 34
0 n 32
0 o 13
0 p 4
0 q 28
0 s 20
0 t 1
0 x 17
0 z 7
1 a 44
1 l 2
2 n 3
3 p 4
4 j 5
5 o 6
6 z 7
7 s 8
8 c 9
9 b 10
10 h 11
11 o 12
12 i 14
13 i 14
13 z 7
14 e 15
15 g 16
16 x 17
17 a 18
18 s 19
19 b 21
20 b 21
20 c 49
20 m 34
21 j 23
22 h 11
22 j 23
23 g 25
24 g 25
24 o 6
25 d 27
26 d 27
26 n 40
26 x 17
27 q 28
28 c 29
29 n 31
30 b 10
30 n 31
31 s 33
32 d 41
32 p 4
32 s 33
33 m 34
34 h 35
35 i 37
36 i 37
36 o 12
37 g 39
38 e 15
38 g 39
39 n 40
40 d 41
41 t 43
42 q 28
42 t 43
43 a 44
44 s 46
45 s 47
46 c 48
47 b 21
47 c 48
48 o 50
49 b 10
49 o 50
Number of final states = 3
0 50 13 1
